Query Strain ID	Array Strain ID	Adjusted genetic interaction score (epsilon or tau)	P-value	Double/triple mutant fitness	Double/triple mutant fitness standard deviation
YAL051W+YOR363C_tm1554	YMR039C_dma3653	0.0253	3.750e-01	0.8458	0.0817
YAL051W+YOR363C_tm1554	YMR048W_dma3671	0.0188	3.302e-01	1.0419	0.0329
YAL051W+YOR363C_tm1554	YMR052W_dma3669	-0.0084	4.324e-01	0.9532	0.0439
YAL051W+YOR363C_tm1554	YMR055C_dma3666	0.0208	2.686e-01	1.1023	0.0238
YAL051W+YOR363C_tm1554	YMR070W_dma3680	-0.0192	3.440e-01	0.8920	0.0413
YAL051W+YOR363C_tm1554	YMR073C_dma3679	0.0141	1.745e-01	0.9697	0.0098
YAL051W+YOR363C_tm1554	YMR074C_dma5316	0.0138	4.097e-01	1.0128	0.0558
YAL051W+YOR363C_tm1554	YMR076C_tsa983	-0.0081	3.983e-01	0.8457	0.0212
YAL051W+YOR363C_tm1554	YMR078C_dma3676	0.0089	3.872e-01	0.7740	0.0195
YAL051W+YOR363C_tm1554	YMR080C_dma3675	-0.0081	4.298e-01	0.9989	0.0383
YAL051W+YOR363C_tm1554	YMR086W_dma3695	-0.0176	3.509e-01	0.9975	0.0357
YAL051W+YOR363C_tm1554	YMR093W_tsa1246	-0.0104	4.269e-01	0.5834	0.0436
YAL051W+YOR363C_tm1554	YMR096W_dma3690	-0.0038	4.563e-01	1.0516	0.0240
YAL051W+YOR363C_tm1554	YMR106C_dma3705	-0.0049	4.451e-01	1.0252	0.0257
YAL051W+YOR363C_tm1554	YMR109W_dma3703	0.0020	4.776e-01	0.9979	0.0250
YAL051W+YOR363C_tm1554	YMR123W_dma3715	0.0273	2.470e-01	0.8166	0.0288
YAL051W+YOR363C_tm1554	YMR126C_dma3713	-0.0167	3.706e-01	0.9621	0.0437
YAL051W+YOR363C_tm1554	YMR127C_dma3712	0.0239	3.504e-01	1.1196	0.0466
YAL051W+YOR363C_tm1554	YMR129W_dma3711	-0.0361	2.084e-01	1.0092	0.0348
YAL051W+YOR363C_tm1554	YMR138W_dma3726	0.0076	4.304e-01	1.0357	0.0311
YAL051W+YOR363C_tm1554	YMR143W_dma3722	-0.0137	3.581e-01	0.6838	0.0270
YAL051W+YOR363C_tm1554	YMR148W_dma3754	-0.0010	4.879e-01	0.9787	0.0247
YAL051W+YOR363C_tm1554	YMR153W_dma3751	0.0479	1.589e-01	1.0801	0.0366
YAL051W+YOR363C_tm1554	YMR156C_dma3748	-0.0163	3.579e-01	1.0189	0.0360
YAL051W+YOR363C_tm1554	YMR162C_dma3764	-0.0031	4.737e-01	1.0230	0.0375
YAL051W+YOR363C_tm1554	YMR163C_dma3763	0.0074	4.458e-01	0.9045	0.0504
YAL051W+YOR363C_tm1554	YMR164C_dma3762	0.0031	4.653e-01	0.9637	0.0247
YAL051W+YOR363C_tm1554	YMR166C_dma3761	-0.0234	3.251e-01	0.9281	0.0430
YAL051W+YOR363C_tm1554	YMR183C_dma3789	-0.0201	3.423e-01	0.8891	0.0352
YAL051W+YOR363C_tm1554	YMR190C_dma3784	-0.0044	3.911e-01	0.9260	0.0092
YAL051W+YOR363C_tm1554	YMR197C_tsa634	0.0090	4.278e-01	0.9787	0.0339
YAL051W+YOR363C_tm1554	YMR202W_dma3797	0.0051	4.546e-01	0.7822	0.0300
YAL051W+YOR363C_tm1554	YMR204C_dma3796	0.0047	4.581e-01	0.8535	0.0345
YAL051W+YOR363C_tm1554	YMR207C_dma3816	-0.0306	2.887e-01	0.8131	0.0481
YAL051W+YOR363C_tm1554	YMR216C_dma3811	-0.0099	2.834e-01	0.8449	0.0111
YAL051W+YOR363C_tm1554	YMR219W_dma3810	0.0262	3.441e-01	1.0856	0.0603
YAL051W+YOR363C_tm1554	YMR223W_dma3807	-0.0173	3.494e-01	0.8365	0.0364
YAL051W+YOR363C_tm1554	YMR224C_dma3806	-0.0473	2.393e-01	0.7087	0.0741
YAL051W+YOR363C_tm1554	YMR229C_tsa1051	0.0015	4.865e-01	0.8260	0.0310
YAL051W+YOR363C_tm1554	YMR230W_dma3826	0.0105	4.088e-01	0.8613	0.0340
YAL051W+YOR363C_tm1554	YMR235C_tsa118	0.0198	3.444e-01	0.6458	0.0347
YAL051W+YOR363C_tm1554	YMR238W_dma3821	-0.0013	4.891e-01	1.0632	0.0349
YAL051W+YOR363C_tm1554	YMR239C_tsa674	-0.0492	9.702e-02	0.8238	0.0275
YAL051W+YOR363C_tm1554	YMR240C_tsa639	-0.0308	2.598e-01	1.0104	0.0397
YAL051W+YOR363C_tm1554	YMR243C_dma3819	0.0849	5.463e-02	0.7421	0.0421
YAL051W+YOR363C_tm1554	YMR247C_dma3860	-0.0348	3.446e-01	0.9843	0.0936
YAL051W+YOR363C_tm1554	YMR250W_dma3859	-0.0062	4.309e-01	0.9827	0.0263
YAL051W+YOR363C_tm1554	YMR263W_dma3870	-0.0105	4.252e-01	0.9763	0.0514
YAL051W+YOR363C_tm1554	YMR268C_tsa402	-0.0322	2.726e-01	0.9203	0.0421
YAL051W+YOR363C_tm1554	YMR272C_dma3887	-0.0343	2.993e-01	0.8033	0.0559
YAL051W+YOR363C_tm1554	YMR273C_dma3886	-0.0206	3.682e-01	1.1174	0.0544
YAL051W+YOR363C_tm1554	YMR274C_dma3885	-0.0026	4.776e-01	1.0034	0.0353
YAL051W+YOR363C_tm1554	YMR275C_dma3884	0.0119	4.013e-01	0.9292	0.0410
YAL051W+YOR363C_tm1554	YMR284W_dma3877	-0.0137	3.583e-01	0.9711	0.0292
YAL051W+YOR363C_tm1554	YMR290C_tsa1161	-0.0236	2.251e-01	0.9058	0.0211
YAL051W+YOR363C_tm1554	YMR292W_dma3896	-0.0167	3.108e-01	1.0710	0.0231
YAL051W+YOR363C_tm1554	YMR294W_dma3895	-0.0002	4.987e-01	0.9403	0.0528
YAL051W+YOR363C_tm1554	YMR296C_tsa603	-0.0707	1.943e-01	0.5966	0.0854
YAL051W+YOR363C_tm1554	YMR299C_dma3891	-0.0381	2.404e-01	0.8711	0.0450
YAL051W+YOR363C_tm1554	YMR303C_dma3911	0.0033	4.237e-01	1.0345	0.0104
YAL051W+YOR363C_tm1554	YMR304W_dma3909	0.0193	3.227e-01	0.9628	0.0309
YAL051W+YOR363C_tm1554	YMR305C_dma3908	0.0203	3.313e-01	1.0383	0.0384
YAL051W+YOR363C_tm1554	YMR307W_dma3905	-0.0285	2.533e-01	0.7789	0.0316
YAL051W+YOR363C_tm1554	YMR312W_dma3902	0.0294	2.782e-01	0.8066	0.0393
YAL051W+YOR363C_tm1554	YMR318C_dma3918	-0.0069	4.559e-01	0.9557	0.0560
YAL051W+YOR363C_tm1554	YNL001W_dma4193	-0.0296	2.410e-01	0.9603	0.0330
YAL051W+YOR363C_tm1554	YNL003C_dma3935	0.0118	4.592e-01	0.5783	0.0876
YAL051W+YOR363C_tm1554	YNL006W_tsa466	0.0066	4.248e-01	0.8019	0.0225
YAL051W+YOR363C_tm1554	YNL021W_dma3925	0.0177	3.201e-01	0.7022	0.0274
YAL051W+YOR363C_tm1554	YNL030W_dma3954	-0.0201	3.819e-01	1.0373	0.0559
YAL051W+YOR363C_tm1554	YNL031C_dma3953	-0.0006	4.929e-01	1.0286	0.0224
YAL051W+YOR363C_tm1554	YNL037C_dma3972	0.0210	2.296e-01	0.8425	0.0199
YAL051W+YOR363C_tm1554	YNL038W_tsa1157	-0.0090	4.555e-01	1.0766	0.0740
YAL051W+YOR363C_tm1554	YNL041C_dma3970	-0.0123	4.099e-01	0.9906	0.0438
YAL051W+YOR363C_tm1554	YNL044W_dma3968	-0.0006	4.949e-01	1.0326	0.0327
YAL051W+YOR363C_tm1554	YNL049C_dma3965	-0.0145	3.690e-01	0.9673	0.0333
YAL051W+YOR363C_tm1554	YNL051W_dma3963	0.0152	3.537e-01	1.0172	0.0294
YAL051W+YOR363C_tm1554	YNL056W_dma3983	0.0169	3.604e-01	0.9946	0.0358
YAL051W+YOR363C_tm1554	YNL058C_dma3981	-0.0109	3.218e-01	0.9981	0.0154
YAL051W+YOR363C_tm1554	YNL064C_dma3979	0.0236	3.685e-01	0.8371	0.0669
YAL051W+YOR363C_tm1554	YNL067W_dma3975	0.0048	4.605e-01	0.9059	0.0349
YAL051W+YOR363C_tm1554	YNL068C_dma3974	0.0031	4.750e-01	1.0273	0.0398
YAL051W+YOR363C_tm1554	YNL071W_dma3994	0.0214	2.807e-01	0.9891	0.0257
YAL051W+YOR363C_tm1554	YNL072W_dma3993	0.0388	2.612e-01	1.0417	0.0474
YAL051W+YOR363C_tm1554	YNL091W_dma4002	0.0585	6.474e-02	0.8669	0.0271
YAL051W+YOR363C_tm1554	YNL096C_dma5343	-0.0194	3.241e-01	0.8666	0.0326
YAL051W+YOR363C_tm1554	YNL097C_dma4020	0.0155	3.382e-01	0.9933	0.0288
YAL051W+YOR363C_tm1554	YNL099C_dma4018	-0.0023	4.858e-01	0.9452	0.0471
YAL051W+YOR363C_tm1554	YNL107W_dma4012	0.0054	4.499e-01	0.9721	0.0321
YAL051W+YOR363C_tm1554	YNL116W_dma4032	-0.0051	4.610e-01	0.9918	0.0428
YAL051W+YOR363C_tm1554	YNL118C_tsa754	-0.0688	2.928e-01	0.5340	0.1364
YAL051W+YOR363C_tm1554	YNL119W_dma4030	0.0475	4.230e-02	0.8721	0.0200
YAL051W+YOR363C_tm1554	YNL123W_dma4026	0.0119	4.085e-01	1.0179	0.0430
YAL051W+YOR363C_tm1554	YNL136W_dma4040	-0.0987	4.087e-03	0.8105	0.0283
YAL051W+YOR363C_tm1554	YNL138W_tsa800	-0.0059	4.736e-01	0.3812	0.0769
YAL051W+YOR363C_tm1554	YNL141W_dma4038	0.0645	2.153e-01	0.5362	0.0673
YAL051W+YOR363C_tm1554	YNL147W_dma5339	0.0161	3.871e-01	0.7086	0.0457
YAL051W+YOR363C_tm1554	YNL153C_dma4055	-0.0115	4.451e-01	0.7747	0.0920
YAL051W+YOR363C_tm1554	YNL154C_dma4054	0.0095	3.995e-01	0.9600	0.0278
YAL051W+YOR363C_tm1554	YNR007C_dma4210	-0.0388	2.560e-01	0.9843	0.0555
YAL051W+YOR363C_tm1554	YNR009W_dma4208	0.0131	3.634e-01	1.0553	0.0270
YAL051W+YOR363C_tm1554	YNR017W_tsa1168	-0.0088	4.553e-01	0.7442	0.0684
YAL051W+YOR363C_tm1554	YNR018W_dma4202	0.0155	3.581e-01	0.8784	0.0325
YAL051W+YOR363C_tm1554	YNR026C_tsa305	-0.0189	2.948e-01	0.7008	0.0254
YAL051W+YOR363C_tm1554	YNR032C-A_dma4259	-0.0195	3.805e-01	1.1205	0.0550
YAL051W+YOR363C_tm1554	YNR032W_dma4258	0.0076	4.459e-01	1.0428	0.0442
YAL051W+YOR363C_tm1554	YNR039C_dma4256	-0.0062	4.169e-01	0.9987	0.0214
YAL051W+YOR363C_tm1554	YNR041C_dma5177	-0.0200	3.856e-01	0.8257	0.0569
YAL051W+YOR363C_tm1554	YNR051C_dma4271	0.0372	2.483e-01	0.9334	0.0474
YAL051W+YOR363C_tm1554	YNR067C_dma4281	0.0226	3.107e-01	1.0377	0.0343
YAL051W+YOR363C_tm1554	YOL001W_dma4274	0.0298	3.485e-01	0.7051	0.0719
YAL051W+YOR363C_tm1554	YOL003C_dma4295	0.0055	4.110e-01	1.0407	0.0161
YAL051W+YOR363C_tm1554	YOL004W_dma4294	0.0811	1.737e-01	0.8825	0.0973
YAL051W+YOR363C_tm1554	YOL006C_dma4293	0.0167	3.821e-01	0.8493	0.0438
YAL051W+YOR363C_tm1554	YOL007C_dma4292	0.0115	4.074e-01	1.0225	0.0389
YAL051W+YOR363C_tm1554	YOL018C_dma4304	0.0236	2.310e-01	0.8341	0.0223
YAL051W+YOR363C_tm1554	YOL020W_dma4302	-0.0000	4.997e-01	1.0009	0.0249
YAL051W+YOR363C_tm1554	YOL021C_tsa1030	0.0113	3.797e-01	1.0173	0.0270
YAL051W+YOR363C_tm1554	YOL030W_dma4319	-0.0099	3.700e-01	1.0122	0.0208
YAL051W+YOR363C_tm1554	YOL038W_tsa1153	-0.0164	3.578e-01	0.9321	0.0333
YAL051W+YOR363C_tm1554	YOL041C_dma4312	-0.0236	2.353e-01	0.6003	0.0229
YAL051W+YOR363C_tm1554	YOL052C_dma4338	-0.0113	4.095e-01	0.6398	0.0393
YAL051W+YOR363C_tm1554	YOL054W_dma4335	0.0138	3.599e-01	0.9794	0.0299
YAL051W+YOR363C_tm1554	YOL064C_dma4348	0.0381	3.162e-01	0.6832	0.0744
YAL051W+YOR363C_tm1554	YOL069W_tsa1154	0.0437	2.039e-01	1.1494	0.0439
YAL051W+YOR363C_tm1554	YOL070C_dma4367	-0.0319	2.674e-01	0.9560	0.0430
YAL051W+YOR363C_tm1554	YOL077C_tsa1171	0.0263	2.799e-01	0.8045	0.0329
YAL051W+YOR363C_tm1554	YOL080C_dma4363	0.0419	1.110e-01	1.0287	0.0244
YAL051W+YOR363C_tm1554	YOL086C_dma5363	0.0211	3.224e-01	0.9687	0.0353
YAL051W+YOR363C_tm1554	YOL090W_dma4377	-0.0016	4.905e-01	0.8603	0.0416
YAL051W+YOR363C_tm1554	YOL092W_dma4375	0.0300	2.682e-01	1.0249	0.0405
YAL051W+YOR363C_tm1554	YOL093W_dma4374	0.0048	3.848e-01	0.9967	0.0103
YAL051W+YOR363C_tm1554	YOL094C_tsa171	-0.0094	4.140e-01	0.9431	0.0356
YAL051W+YOR363C_tm1554	YOL101C_dma4370	-0.0086	4.167e-01	0.9681	0.0325
YAL051W+YOR363C_tm1554	YOL102C_tsa1264	-0.0616	4.232e-02	0.7357	0.0241
YAL051W+YOR363C_tm1554	YOL111C_dma4384	-0.0041	4.589e-01	0.9938	0.0318
YAL051W+YOR363C_tm1554	YOL117W_dma4401	-0.0234	2.927e-01	1.0058	0.0346
YAL051W+YOR363C_tm1554	YOL126C_dma4395	0.0175	3.282e-01	0.9962	0.0280
YAL051W+YOR363C_tm1554	YOL135C_tsa740	-0.0168	4.002e-01	0.8622	0.0590
YAL051W+YOR363C_tm1554	YOL136C_dma4413	-0.0165	4.105e-01	0.9441	0.0752
YAL051W+YOR363C_tm1554	YOL141W_dma4410	0.0031	4.267e-01	1.0454	0.0100
YAL051W+YOR363C_tm1554	YOL152W_dma4406	0.0007	4.922e-01	0.9946	0.0259
YAL051W+YOR363C_tm1554	YOR002W_dma4420	-0.0497	1.801e-01	0.9089	0.0419
YAL051W+YOR363C_tm1554	YOR007C_dma4439	0.0041	4.664e-01	1.1250	0.0380
YAL051W+YOR363C_tm1554	YOR010C_dma4435	-0.0117	3.249e-01	1.0013	0.0178
YAL051W+YOR363C_tm1554	YOR011W_dma4434	-0.0157	3.369e-01	1.0024	0.0297
YAL051W+YOR363C_tm1554	YOR014W_dma4431	-0.0036	4.647e-01	0.7675	0.0298
YAL051W+YOR363C_tm1554	YOR017W_dma4451	-0.0057	4.467e-01	0.9488	0.0355
YAL051W+YOR363C_tm1554	YOR023C_dma4446	-0.0270	2.981e-01	0.9538	0.0483
YAL051W+YOR363C_tm1554	YOR025W_dma4444	-0.0047	4.649e-01	1.0608	0.0426
YAL051W+YOR363C_tm1554	YOR026W_dma4443	-0.0071	4.353e-01	0.7660	0.0316
YAL051W+YOR363C_tm1554	YOR027W_dma4442	0.0274	2.896e-01	1.0052	0.0410
YAL051W+YOR363C_tm1554	YOR033C_dma4459	0.0115	4.068e-01	1.0054	0.0374
YAL051W+YOR363C_tm1554	YOR038C_dma4455	0.0056	4.209e-01	0.9995	0.0194
YAL051W+YOR363C_tm1554	YOR039W_dma4454	0.0222	3.002e-01	0.8578	0.0313
YAL051W+YOR363C_tm1554	YOR040W_dma4453	-0.0603	1.692e-01	1.0062	0.0564
YAL051W+YOR363C_tm1554	YOR058C_dma4486	-0.0168	4.043e-01	0.8964	0.0595
YAL051W+YOR363C_tm1554	YOR059C_dma4485	0.0301	2.906e-01	1.1046	0.0476
YAL051W+YOR363C_tm1554	YOR061W_dma4484	0.0331	2.714e-01	0.9464	0.0409
YAL051W+YOR363C_tm1554	YOR064C_dma4482	0.0216	3.704e-01	1.0558	0.0524
YAL051W+YOR363C_tm1554	YOR066W_dma4480	-0.0201	2.720e-01	0.9758	0.0244
YAL051W+YOR363C_tm1554	YOR069W_dma4477	-0.0098	4.408e-01	0.7190	0.0533
YAL051W+YOR363C_tm1554	YOR070C_dma4499	0.0105	4.109e-01	0.9127	0.0350
YAL051W+YOR363C_tm1554	YOR074C_tsa927	0.0213	4.145e-01	0.4467	0.1000
YAL051W+YOR363C_tm1554	YOR080W_dma4493	-0.0750	1.614e-01	0.3887	0.0794
YAL051W+YOR363C_tm1554	YOR085W_dma4524	-0.0150	3.538e-01	0.8932	0.0292
YAL051W+YOR363C_tm1554	YOR103C_tsa1158	0.0405	2.448e-01	0.8913	0.0493
YAL051W+YOR363C_tm1554	YOR106W_dma4531	0.0303	3.680e-01	0.7359	0.0740
YAL051W+YOR363C_tm1554	YOR109W_dma4528	0.0024	4.805e-01	1.0276	0.0399
YAL051W+YOR363C_tm1554	YOR115C_dma4546	0.0337	2.955e-01	1.0407	0.0478
YAL051W+YOR363C_tm1554	YOR116C_tsa831	-0.0357	2.896e-01	0.8332	0.0538
YAL051W+YOR363C_tm1554	YOR123C_dma4542	0.0682	2.628e-02	0.9925	0.0257
YAL051W+YOR363C_tm1554	YOR127W_dma4539	0.0115	3.334e-01	0.9862	0.0180
YAL051W+YOR363C_tm1554	YOR138C_dma4553	0.0042	4.664e-01	1.0011	0.0424
YAL051W+YOR363C_tm1554	YOR140W_dma4551	0.1124	3.787e-04	0.9178	0.0241
YAL051W+YOR363C_tm1554	YOR144C_dma4571	0.0133	3.909e-01	0.9901	0.0367
YAL051W+YOR363C_tm1554	YOR154W_dma4568	0.0245	2.572e-01	1.0940	0.0290
YAL051W+YOR363C_tm1554	YOR156C_dma4567	0.0195	2.936e-01	0.9791	0.0265
YAL051W+YOR363C_tm1554	YOR163W_dma4564	0.0046	4.745e-01	1.0287	0.0674
YAL051W+YOR363C_tm1554	YOR167C_dma4583	0.0024	4.775e-01	0.8803	0.0298
YAL051W+YOR363C_tm1554	YOR171C_dma4581	0.0166	3.227e-01	0.9419	0.0244
YAL051W+YOR363C_tm1554	YOR174W_tsa738	0.0607	2.440e-01	0.6121	0.0783
YAL051W+YOR363C_tm1554	YOR195W_dma4587	0.0016	4.764e-01	1.0912	0.0168
YAL051W+YOR363C_tm1554	YOR196C_dma4586	-0.0330	2.857e-01	0.6051	0.0460
YAL051W+YOR363C_tm1554	YOR213C_dma4626	-0.0088	4.354e-01	1.0889	0.0435
YAL051W+YOR363C_tm1554	YOR216C_dma4623	0.0050	4.544e-01	0.9858	0.0333
YAL051W+YOR363C_tm1554	YOR224C_tsa1195	0.0148	3.676e-01	0.9048	0.0350
YAL051W+YOR363C_tm1554	YOR228C_dma4638	0.0067	4.487e-01	1.0247	0.0424
YAL051W+YOR363C_tm1554	YOR230W_dma4636	-0.0136	3.822e-01	0.9873	0.0373
YAL051W+YOR363C_tm1554	YOR232W_tsa505	-0.0507	9.619e-04	0.7447	0.0114
YAL051W+YOR363C_tm1554	YOR236W_tsa884	0.0140	3.877e-01	0.6742	0.0339
YAL051W+YOR363C_tm1554	YOR237W_dma4654	0.0158	2.768e-01	1.0258	0.0188
YAL051W+YOR363C_tm1554	YOR244W_tsa560	-0.0222	2.924e-01	0.8941	0.0317
YAL051W+YOR363C_tm1554	YOR245C_dma4649	-0.0075	4.277e-01	1.0156	0.0297
YAL051W+YOR363C_tm1554	YOR249C_tsa745	-0.0256	2.450e-01	0.8382	0.0273
YAL051W+YOR363C_tm1554	YOR251C_dma4646	-0.0040	4.494e-01	0.9647	0.0232
YAL051W+YOR363C_tm1554	YOR264W_dma4664	0.0219	3.480e-01	1.0501	0.0469
YAL051W+YOR363C_tm1554	YOR265W_dma4663	-0.0100	4.366e-01	1.0040	0.0547
YAL051W+YOR363C_tm1554	YPL001W_dma4769	0.0007	4.900e-01	0.9946	0.0187
YAL051W+YOR363C_tm1554	YPL003W_dma4768	-0.0139	3.842e-01	0.9890	0.0354
YAL051W+YOR363C_tm1554	YPL008W_dma4766	-0.0263	2.842e-01	0.8718	0.0314
YAL051W+YOR363C_tm1554	YPL010W_tsa689	0.0104	3.883e-01	1.0083	0.0270
YAL051W+YOR363C_tm1554	YPL015C_dma5229	0.0071	4.322e-01	0.9828	0.0322
YAL051W+YOR363C_tm1554	YPL017C_dma4786	-0.0327	1.726e-01	1.0418	0.0254
YAL051W+YOR363C_tm1554	YPL018W_dma4785	0.0095	3.979e-01	1.0255	0.0264
YAL051W+YOR363C_tm1554	YPL051W_dma4809	0.0055	4.442e-01	0.9550	0.0283
YAL051W+YOR363C_tm1554	YPL052W_dma4808	-0.0093	3.429e-01	1.0158	0.0150
YAL051W+YOR363C_tm1554	YPL053C_dma4807	-0.0263	3.591e-01	1.0059	0.0648
YAL051W+YOR363C_tm1554	YPL055C_dma4805	0.0312	2.961e-01	0.9091	0.0493
YAL051W+YOR363C_tm1554	YPL057C_dma4803	-0.0022	4.705e-01	0.9775	0.0200
YAL051W+YOR363C_tm1554	YPL066W_dma4820	-0.0324	2.713e-01	0.9736	0.0453
YAL051W+YOR363C_tm1554	YPL069C_dma4817	-0.0041	4.703e-01	0.8033	0.0436
YAL051W+YOR363C_tm1554	YPL071C_dma4815	0.0319	1.853e-01	1.0702	0.0261
YAL051W+YOR363C_tm1554	YPL076W_tsa462	-0.0216	3.442e-01	0.8907	0.0455
YAL051W+YOR363C_tm1554	YPL079W_dma4835	0.0232	3.637e-01	0.7973	0.0607
YAL051W+YOR363C_tm1554	YPL086C_dma4832	0.0539	2.163e-01	0.7867	0.0627
YAL051W+YOR363C_tm1554	YPL089C_dma4829	0.0115	4.086e-01	1.0336	0.0408
YAL051W+YOR363C_tm1554	YPL092W_dma4826	-0.0083	4.082e-01	1.0178	0.0259
YAL051W+YOR363C_tm1554	YPL098C_dma4846	-0.0242	3.425e-01	0.9576	0.0499
YAL051W+YOR363C_tm1554	YPL100W_dma4844	0.0198	3.041e-01	1.0358	0.0294
YAL051W+YOR363C_tm1554	YPL101W_dma4843	0.0136	2.814e-01	0.8381	0.0158
YAL051W+YOR363C_tm1554	YPL106C_dma4839	0.0049	4.640e-01	0.5190	0.0389
YAL051W+YOR363C_tm1554	YPL115C_dma4853	0.0101	3.497e-01	1.0120	0.0169
YAL051W+YOR363C_tm1554	YPL120W_dma4850	0.0274	3.313e-01	0.9447	0.0576
YAL051W+YOR363C_tm1554	YPL128C_tsa1199	0.0335	3.103e-01	0.9800	0.0519
YAL051W+YOR363C_tm1554	YPL144W_dma4881	-0.0063	4.548e-01	0.8717	0.0501
YAL051W+YOR363C_tm1554	YPL145C_dma4880	0.0265	2.808e-01	1.0718	0.0348
YAL051W+YOR363C_tm1554	YPL149W_dma4878	0.0675	1.470e-01	1.0785	0.0592
YAL051W+YOR363C_tm1554	YPL152W_dma4876	0.0300	1.876e-01	0.9826	0.0236
YAL051W+YOR363C_tm1554	YPL154C_dma4875	-0.0057	4.346e-01	1.0739	0.0233
YAL051W+YOR363C_tm1554	YPL156C_dma4873	0.0368	3.208e-02	1.0679	0.0134
YAL051W+YOR363C_tm1554	YPL157W_dma4908	-0.0132	3.009e-01	0.5412	0.0161
YAL051W+YOR363C_tm1554	YPL158C_dma5360	-0.0009	4.918e-01	0.9486	0.0343
YAL051W+YOR363C_tm1554	YPL161C_dma4906	0.0513	2.217e-01	0.9202	0.0591
YAL051W+YOR363C_tm1554	YPL167C_dma4900	-0.0157	3.420e-01	0.9701	0.0300
YAL051W+YOR363C_tm1554	YPL171C_dma4920	-0.0041	4.660e-01	1.0523	0.0367
YAL051W+YOR363C_tm1554	YPL174C_dma4918	0.0008	4.949e-01	0.8011	0.0487
YAL051W+YOR363C_tm1554	YPL178W_dma4915	0.0381	2.962e-01	0.5078	0.0592
YAL051W+YOR363C_tm1554	YPL179W_dma4914	0.0032	4.614e-01	0.9376	0.0235
YAL051W+YOR363C_tm1554	YPL181W_dma4912	0.0355	2.683e-01	1.1786	0.0484
YAL051W+YOR363C_tm1554	YPL183W-A_dma4932	0.0252	3.167e-01	0.8709	0.0439
YAL051W+YOR363C_tm1554	YPL190C_tsa861	-0.1488	3.241e-02	0.2685	0.0676
YAL051W+YOR363C_tm1554	YPL194W_dma4924	0.0019	4.844e-01	1.0643	0.0357
YAL051W+YOR363C_tm1554	YPL195W_dma4923	0.0011	4.889e-01	0.9809	0.0316
YAL051W+YOR363C_tm1554	YPL196W_dma4922	0.0113	3.994e-01	1.0365	0.0354
YAL051W+YOR363C_tm1554	YPL208W_dma4934	-0.0040	4.597e-01	1.0372	0.0319
YAL051W+YOR363C_tm1554	YPL212C_dma4956	0.0305	3.387e-01	0.9800	0.0555
YAL051W+YOR363C_tm1554	YPL213W_dma4955	0.0124	4.061e-01	0.7160	0.0386
YAL051W+YOR363C_tm1554	YPL226W_dma4968	-0.0183	3.716e-01	0.3113	0.0448
YAL051W+YOR363C_tm1554	YPL232W_dma4964	0.0222	3.353e-01	0.9616	0.0444
YAL051W+YOR363C_tm1554	YPL239W_dma4962	0.0051	4.518e-01	0.5767	0.0313
YAL051W+YOR363C_tm1554	YPL241C_dma4960	0.0095	3.948e-01	1.0245	0.0249
YAL051W+YOR363C_tm1554	YPL262W_dma5014	0.0109	4.245e-01	0.7357	0.0483
YAL051W+YOR363C_tm1554	YPL265W_dma5011	0.0351	2.497e-01	1.1268	0.0394
YAL051W+YOR363C_tm1554	YPL269W_dma5009	-0.0419	1.300e-01	1.0397	0.0280
YAL051W+YOR363C_tm1554	YPR003C_dma5025	0.0167	3.554e-01	1.0156	0.0341
YAL051W+YOR363C_tm1554	YPR018W_dma5036	0.0696	6.591e-02	0.9708	0.0361
YAL051W+YOR363C_tm1554	YPR020W_dma5035	-0.0125	4.374e-01	0.7969	0.0505
YAL051W+YOR363C_tm1554	YPR025C_tsa77	0.0102	4.025e-01	1.0182	0.0318
YAL051W+YOR363C_tm1554	YPR029C_dma5051	0.0143	3.719e-01	1.0707	0.0343
YAL051W+YOR363C_tm1554	YPR030W_dma5050	-0.0121	3.945e-01	0.9687	0.0356
YAL051W+YOR363C_tm1554	YPR031W_dma5049	0.0423	2.214e-01	0.9747	0.0435
YAL051W+YOR363C_tm1554	YPR032W_dma5048	0.0570	4.098e-01	0.6971	0.2113
YAL051W+YOR363C_tm1554	YPR043W_dma5043	-0.0361	3.360e-01	0.5868	0.0797
YAL051W+YOR363C_tm1554	YPR046W_dma5063	0.0026	4.738e-01	1.0378	0.0283
YAL051W+YOR363C_tm1554	YPR055W_tsa122	0.0116	3.892e-01	1.0246	0.0312
YAL051W+YOR363C_tm1554	YPR057W_dma5057	-0.0163	4.057e-01	0.6933	0.0609
YAL051W+YOR363C_tm1554	YPR065W_dma5072	-0.0340	2.913e-01	1.0576	0.0516
YAL051W+YOR363C_tm1554	YPR070W_dma5068	0.1012	1.402e-02	0.9227	0.0365
YAL051W+YOR363C_tm1554	YPR075C_dma5087	-0.0242	3.017e-01	0.9465	0.0366
YAL051W+YOR363C_tm1554	YPR079W_dma5083	-0.0095	4.283e-01	0.9844	0.0433
YAL051W+YOR363C_tm1554	YPR085C_tsa1232	0.0322	2.527e-01	0.7590	0.0382
YAL051W+YOR363C_tm1554	YPR108W_tsa1037	-0.0289	3.080e-01	0.7775	0.0475
YAL051W+YOR363C_tm1554	YPR119W_dma5103	-0.0019	4.739e-01	1.0202	0.0196
YAL051W+YOR363C_tm1554	YPR120C_dma5102	0.0047	4.411e-01	1.0490	0.0211
