YAL051W+YDL227C_tm1861	YOL135C_tsa740	-7.776092	25.570744	3.998432e-01	NaN	NaN	0.872000	0.004000	0.872000	0.856782	0.050043
YAL051W+YDL227C_tm1861	YBR098W_dma258	1.423852	11.092410	4.625688e-01	NaN	NaN	0.948000	0.002000	0.948000	0.950787	0.021708
YAL051W+YDL227C_tm1861	YER042W_dma1337	-6.247086	8.255555	3.092004e-01	NaN	NaN	0.989059	0.011606	0.989059	0.976834	0.016156
YAL051W+YDL227C_tm1861	YBR057C_dma218	-14.168173	21.223419	2.887937e-01	NaN	NaN	0.969000	0.003000	0.969000	0.941273	0.041535
YAL051W+YDL227C_tm1861	YOR038C_dma4455	-2.328832	8.663993	4.281884e-01	NaN	NaN	0.986000	0.002000	0.986000	0.981442	0.016956
YAL051W+YDL227C_tm1861	YKL008C_dma2737	-9.049834	20.313630	3.501140e-01	NaN	NaN	1.023000	0.003000	1.023000	1.005289	0.039754
YAL051W+YDL227C_tm1861	YBR236C_tsa357	8.715444	16.564007	3.343037e-01	NaN	NaN	0.951000	0.003000	0.951000	0.968056	0.032416
YAL051W+YDL227C_tm1861	YKL048C_dma2781	-15.251251	28.470947	3.153229e-01	NaN	NaN	0.869000	0.004000	0.869000	0.839153	0.055718
YAL051W+YDL227C_tm1861	YHR121W_dma2171	-12.119145	15.083036	2.655471e-01	NaN	NaN	0.984000	0.003000	0.984000	0.960283	0.029518
YAL051W+YDL227C_tm1861	YPL079W_dma4835	5.865365	13.160788	3.786147e-01	NaN	NaN	0.768000	0.004000	0.768000	0.779479	0.025756
YAL051W+YDL227C_tm1861	YIR002C_dma2389	13.491867	18.226010	2.724486e-01	NaN	NaN	0.963000	0.003000	0.963000	0.989404	0.035669
YAL051W+YDL227C_tm1861	YPL262W_dma5014	3.250756	18.995492	4.477337e-01	NaN	NaN	0.719000	0.004000	0.719000	0.725362	0.037175
YAL051W+YDL227C_tm1861	YMR074C_dma5316	-17.391020	32.550290	2.973093e-01	NaN	NaN	0.991000	0.004000	0.991000	0.956965	0.063702
YAL051W+YDL227C_tm1861	YLL002W_dma3033	8.906010	15.036425	3.235698e-01	NaN	NaN	0.750000	0.003000	0.750000	0.767429	0.029427
YAL051W+YDL227C_tm1861	YOR370C_tsa258	-6.820511	13.793537	3.581914e-01	NaN	NaN	0.994000	0.003000	0.994000	0.980652	0.026994
YAL051W+YDL227C_tm1861	YOL093W_dma4374	-3.680951	14.987728	4.215675e-01	NaN	NaN	0.984000	0.002000	0.984000	0.976796	0.029331
YAL051W+YDL227C_tm1861	YDR098C_dma894	5.680942	15.933957	3.906687e-01	NaN	NaN	0.967000	0.002000	0.967000	0.978118	0.031183
YAL051W+YDL227C_tm1861	YOL003C_dma4295	-10.624508	6.076456	1.185766e-01	NaN	NaN	1.027000	0.003000	1.027000	1.006208	0.011892
YAL051W+YDL227C_tm1861	YFL010W-A_dma5284	1.054204	15.074987	4.784253e-01	NaN	NaN	1.007000	0.002000	1.007000	1.009063	0.029502
YAL051W+YDL227C_tm1861	YKL148C_dma2862	5.270201	13.366068	3.825979e-01	NaN	NaN	0.930000	0.002000	0.930000	0.940314	0.026158
YAL051W+YDL227C_tm1861	YOR010C_dma4435	0.596250	11.016405	4.847710e-01	NaN	NaN	1.005000	0.002000	1.005000	1.006167	0.021559
YAL051W+YDL227C_tm1861	YLR036C_dma3124	13.325654	14.943373	2.392881e-01	NaN	NaN	0.991000	0.003000	0.991000	1.017079	0.029245
YAL051W+YDL227C_tm1861	YJL011C_tsa1270	-16.516100	18.646767	2.121031e-01	NaN	NaN	0.935000	0.002000	0.935000	0.902678	0.036492
YAL051W+YDL227C_tm1861	YOR251C_dma4646	9.707759	12.758276	2.792764e-01	NaN	NaN	0.961000	0.002000	0.961000	0.979998	0.024968
YAL051W+YDL227C_tm1861	YER053C_dma1349	-2.215085	12.174477	4.501816e-01	NaN	NaN	1.000855	0.014018	1.000855	0.996520	0.023826
YAL051W+YDL227C_tm1861	YDR145W_tsa806	-11.808474	30.802106	3.542692e-01	NaN	NaN	0.645000	0.003000	0.645000	0.621891	0.060281
YAL051W+YDL227C_tm1861	YOR237W_dma4654	23.342097	24.967361	1.833359e-01	NaN	NaN	1.002000	0.002000	1.002000	1.047681	0.048862
YAL051W+YDL227C_tm1861	YLR092W_dma3188	11.124761	11.640626	2.398256e-01	NaN	NaN	0.991000	0.003000	0.991000	1.012771	0.022781
YAL051W+YDL227C_tm1861	YGL020C_dma1599	-6.730189	16.939486	3.802004e-01	NaN	NaN	0.943000	0.003000	0.943000	0.929829	0.033151
YAL051W+YDL227C_tm1861	YML108W_dma3608	-5.366721	10.622658	3.590695e-01	NaN	NaN	0.976000	0.003000	0.976000	0.965497	0.020789
YAL051W+YDL227C_tm1861	YNL147W_dma5339	10.422121	23.830453	3.592899e-01	NaN	NaN	0.687000	0.005000	0.687000	0.707396	0.046637
YAL051W+YDL227C_tm1861	YIL057C_dma2284	-22.056779	22.213990	1.979344e-01	NaN	NaN	1.023000	0.003000	1.023000	0.979834	0.043473
YAL051W+YDL227C_tm1861	YGL031C_dma1615	6.235988	22.843846	4.148311e-01	NaN	NaN	0.693000	0.006000	0.693000	0.705204	0.044706
YAL051W+YDL227C_tm1861	YOR027W_dma4442	5.216248	20.420201	4.169239e-01	NaN	NaN	0.970000	0.003000	0.970000	0.980208	0.039963
YAL051W+YDL227C_tm1861	YGL210W_dma1734	-4.992186	16.632028	4.041004e-01	NaN	NaN	0.948000	0.002000	0.948000	0.938230	0.032549
YAL051W+YDL227C_tm1861	YGR281W_dma2006	-10.436791	21.222915	3.513986e-01	NaN	NaN	0.949000	0.003000	0.949000	0.928575	0.041534
YAL051W+YDL227C_tm1861	YML081C-A_dma3578	25.082876	18.976481	1.524629e-01	NaN	NaN	0.760000	0.005000	0.760000	0.809088	0.037137
YAL051W+YDL227C_tm1861	YLR185W_dma3263	-1.587903	14.992733	4.702521e-01	NaN	NaN	0.599000	0.005000	0.599000	0.595892	0.029341
YAL051W+YDL227C_tm1861	YOR011W_dma4434	4.942065	8.642641	3.476925e-01	NaN	NaN	1.010000	0.003000	1.010000	1.019672	0.016914
YAL051W+YDL227C_tm1861	YIL173W_dma2391	3.328072	12.703625	4.224260e-01	NaN	NaN	1.025000	0.003000	1.025000	1.031513	0.024861
YAL051W+YDL227C_tm1861	YOR269W_dma4659	2.023289	6.023086	4.183903e-01	NaN	NaN	0.922000	0.004000	0.922000	0.925960	0.011787
YAL051W+YDL227C_tm1861	YJL036W_dma2471	-16.384274	7.726912	6.884905e-02	NaN	NaN	0.914000	0.002000	0.914000	0.881936	0.015122
YAL051W+YDL227C_tm1861	YGR121C_dma1881	8.021984	10.417330	2.896077e-01	NaN	NaN	1.010000	0.002000	1.010000	1.025699	0.020387
YAL051W+YDL227C_tm1861	YCR032W_dma558	-4.881922	11.705234	3.799774e-01	NaN	NaN	1.013000	0.002000	1.013000	1.003446	0.022907
YAL051W+YDL227C_tm1861	YLL055W_dma3087	7.469035	24.841611	3.926406e-01	NaN	NaN	1.010000	0.003000	1.010000	1.024617	0.048616
YAL051W+YDL227C_tm1861	YMR275C_dma3884	0.886954	14.040090	4.812292e-01	NaN	NaN	0.910000	0.003000	0.910000	0.911736	0.027477
YAL051W+YDL227C_tm1861	YDR116C_dma903	-3.974226	13.321113	4.171772e-01	NaN	NaN	0.812000	0.006000	0.812000	0.804222	0.026070
YAL051W+YDL227C_tm1861	YJL094C_dma2505	-4.136871	11.676864	3.976626e-01	NaN	NaN	1.021000	0.003000	1.021000	1.012904	0.022852
YAL051W+YDL227C_tm1861	YJR141W_tsa1248	-22.370735	23.095172	2.069995e-01	NaN	NaN	0.648000	0.003000	0.648000	0.604220	0.045198
YAL051W+YDL227C_tm1861	YOL054W_dma4335	-4.341121	27.792139	4.377482e-01	NaN	NaN	0.958000	0.002000	0.958000	0.949504	0.054390
YAL051W+YDL227C_tm1861	YMR005W_tsa942	-4.176492	16.089689	4.181649e-01	NaN	NaN	0.850000	0.002000	0.850000	0.841826	0.031488
YAL051W+YDL227C_tm1861	YLR014C_dma3117	1.677783	9.147081	4.511077e-01	NaN	NaN	0.991000	0.003000	0.991000	0.994283	0.017901
YAL051W+YDL227C_tm1861	YCR027C_dma562	-6.857681	13.243615	3.475035e-01	NaN	NaN	1.006000	0.003000	1.006000	0.992579	0.025918
YAL051W+YDL227C_tm1861	YLR176C_dma3249	-0.680678	17.317423	4.879151e-01	NaN	NaN	0.923000	0.003000	0.923000	0.921668	0.033891
YAL051W+YDL227C_tm1861	YDR383C_dma1110	2.280672	18.758038	4.614091e-01	NaN	NaN	0.966000	0.004000	0.966000	0.970463	0.036710
YAL051W+YDL227C_tm1861	YLR172C_dma3252	-2.526009	15.053158	4.499431e-01	NaN	NaN	0.896000	0.003000	0.896000	0.891057	0.029459
YAL051W+YDL227C_tm1861	YMR216C_dma3811	3.252351	9.136362	4.047383e-01	NaN	NaN	0.848000	0.003000	0.848000	0.854365	0.017880
YAL051W+YDL227C_tm1861	YGL257C_dma1765	-6.147520	10.628748	3.390309e-01	NaN	NaN	1.025000	0.003000	1.025000	1.012969	0.020801
YAL051W+YDL227C_tm1861	YER164W_dma1461	-6.083311	16.878779	3.887509e-01	NaN	NaN	0.902000	0.002000	0.902000	0.890095	0.033032
YAL051W+YDL227C_tm1861	YOR216C_dma4623	-20.975482	10.220532	7.096797e-02	NaN	NaN	0.973000	0.003000	0.973000	0.931950	0.020002
YAL051W+YDL227C_tm1861	YJL214W_dma2595	-1.449956	7.707762	4.513807e-01	NaN	NaN	1.009000	0.002000	1.009000	1.006162	0.015084
YAL051W+YDL227C_tm1861	YDR225W_dma988	-2.550243	16.402046	4.504241e-01	NaN	NaN	0.912000	0.003000	0.912000	0.907009	0.032099
YAL051W+YDL227C_tm1861	YMR312W_dma3902	-2.612474	20.095940	4.594028e-01	NaN	NaN	0.771000	0.004000	0.771000	0.765887	0.039328
YAL051W+YDL227C_tm1861	YHR049W_dma2118	-7.067753	12.261921	3.387489e-01	NaN	NaN	0.961000	0.003000	0.961000	0.947168	0.023997
YAL051W+YDL227C_tm1861	YKR068C_tsa1090	6.966062	26.008332	4.033382e-01	NaN	NaN	0.771000	0.004000	0.771000	0.784633	0.050899
YAL051W+YDL227C_tm1861	YBR031W_dma215	-1.157355	11.490563	4.709566e-01	NaN	NaN	0.900000	0.003000	0.900000	0.897735	0.022487
YAL051W+YDL227C_tm1861	YER170W_dma1458	-16.374658	12.616219	1.648686e-01	NaN	NaN	1.021000	0.003000	1.021000	0.988954	0.024690
YAL051W+YDL227C_tm1861	YMR183C_dma3789	10.599038	21.605110	3.579958e-01	NaN	NaN	0.902000	0.005000	0.902000	0.922743	0.042282
YAL051W+YDL227C_tm1861	YML124C_dma3619	8.492538	16.057208	3.360448e-01	NaN	NaN	0.989000	0.002000	0.989000	1.005620	0.031424
YAL051W+YDL227C_tm1861	YGL094C_dma5295	2.359715	14.759419	4.503201e-01	NaN	NaN	1.011000	0.003000	1.011000	1.015618	0.028885
YAL051W+YDL227C_tm1861	YBL041W_tsa1064	11.446281	12.573553	2.518767e-01	NaN	NaN	0.894000	0.003000	0.894000	0.916401	0.024607
YAL051W+YDL227C_tm1861	YDR530C_dma1247	3.254205	18.471091	4.430549e-01	NaN	NaN	1.036000	0.003000	1.036000	1.042369	0.036148
YAL051W+YDL227C_tm1861	YJR068W_tsa342	9.069865	10.820761	2.762937e-01	NaN	NaN	0.949000	0.003000	0.949000	0.966750	0.021177
YAL051W+YDL227C_tm1861	YJL030W_dma2472	-8.658494	14.101829	3.159742e-01	NaN	NaN	0.985000	0.003000	0.985000	0.968055	0.027598
YAL051W+YDL227C_tm1861	YJR045C_tsa328	5.871692	15.110979	3.918949e-01	NaN	NaN	0.622000	0.006000	0.622000	0.633491	0.029573
YAL051W+YDL227C_tm1861	YKL160W_dma2877	6.386546	19.972857	3.936543e-01	NaN	NaN	0.943000	0.003000	0.943000	0.955499	0.039087
YAL051W+YDL227C_tm1861	YBR211C_tsa716	2.843090	17.480766	4.503045e-01	NaN	NaN	0.972000	0.004000	0.972000	0.977564	0.034210
YAL051W+YDL227C_tm1861	YCR098C_dma607	4.809644	10.805960	3.816826e-01	NaN	NaN	0.967000	0.003000	0.967000	0.976413	0.021148
YAL051W+YDL227C_tm1861	YNL037C_dma3972	-0.523099	13.405728	4.886236e-01	NaN	NaN	0.815000	0.004000	0.815000	0.813976	0.026235
YAL051W+YDL227C_tm1861	YML009C_dma3526	0.354523	14.627025	4.925346e-01	NaN	NaN	0.886000	0.003000	0.886000	0.886694	0.028625
YAL051W+YDL227C_tm1861	YNR039C_dma4256	-0.480988	11.264288	4.877550e-01	NaN	NaN	0.997000	0.002000	0.997000	0.996059	0.022045
YAL051W+YDL227C_tm1861	YLR077W_dma3164	-11.553306	14.088805	2.674075e-01	NaN	NaN	0.996000	0.002000	0.996000	0.973390	0.027572
YAL051W+YDL227C_tm1861	YGL148W_dma1682	10.638461	12.170702	2.927223e-01	NaN	NaN	0.949000	0.006000	0.949000	0.969820	0.023818
YAL051W+YDL227C_tm1861	YGR276C_dma5301	-5.507286	9.254936	3.452302e-01	NaN	NaN	1.034000	0.003000	1.034000	1.023222	0.018112
YAL051W+YDL227C_tm1861	YBR024W_dma198	-3.841868	15.101443	4.209883e-01	NaN	NaN	0.962000	0.003000	0.962000	0.954481	0.029554
YAL051W+YDL227C_tm1861	YDR501W_dma1221	5.598392	14.589724	3.838503e-01	NaN	NaN	0.968000	0.003000	0.968000	0.978956	0.028552
YAL051W+YDL227C_tm1861	YJL098W_dma2503	6.186256	17.406537	3.845570e-01	NaN	NaN	1.009000	0.002000	1.009000	1.021107	0.034065
YAL051W+YDL227C_tm1861	YPR085C_tsa1232	13.352538	15.359300	2.597111e-01	NaN	NaN	0.721000	0.005000	0.721000	0.747131	0.030059
YAL051W+YDL227C_tm1861	YKL205W_dma2893	1.869190	12.292011	4.562581e-01	NaN	NaN	1.009000	0.002000	1.009000	1.012658	0.024056
YAL051W+YDL227C_tm1861	YMR204C_dma3796	-5.267254	17.632429	4.084222e-01	NaN	NaN	0.842000	0.003000	0.842000	0.831692	0.034507
YAL051W+YDL227C_tm1861	YER061C_dma1363	-11.202934	26.716603	3.251670e-01	NaN	NaN	0.711173	0.033917	0.711173	0.689248	0.052285
YAL051W+YDL227C_tm1861	YMR106C_dma3705	-2.142419	7.540004	4.280485e-01	NaN	NaN	1.022000	0.002000	1.022000	1.017807	0.014756
YAL051W+YDL227C_tm1861	YOR017W_dma4451	3.675684	16.569180	4.294915e-01	NaN	NaN	0.947000	0.003000	0.947000	0.954193	0.032426
YAL051W+YDL227C_tm1861	YDR330W_dma1074	-5.022720	14.118168	3.965860e-01	NaN	NaN	0.982000	0.003000	0.982000	0.972170	0.027630
YAL051W+YDL227C_tm1861	YMR052W_dma3669	0.883519	12.162185	4.793950e-01	NaN	NaN	0.954000	0.003000	0.954000	0.955729	0.023802
YAL051W+YDL227C_tm1861	YIL007C_dma2256	-4.407116	14.868814	4.111540e-01	NaN	NaN	0.989000	0.003000	0.989000	0.980375	0.029099
YAL051W+YDL227C_tm1861	YGR144W_dma1907	6.366413	14.428429	3.678026e-01	NaN	NaN	0.966000	0.003000	0.966000	0.978459	0.028237
YAL051W+YDL227C_tm1861	YDR205W_dma981	11.627257	10.329170	2.074003e-01	NaN	NaN	0.985000	0.003000	0.985000	1.007755	0.020214
YAL051W+YDL227C_tm1861	YBR228W_dma403	4.272148	17.559641	4.203704e-01	NaN	NaN	1.005000	0.003000	1.005000	1.013361	0.034365
YAL051W+YDL227C_tm1861	YOR014W_dma4431	-16.403549	16.964625	2.278198e-01	NaN	NaN	0.765000	0.004000	0.765000	0.732898	0.033200
YAL051W+YDL227C_tm1861	YGL247W_tsa1123	-4.705079	11.689309	3.863343e-01	NaN	NaN	0.975000	0.003000	0.975000	0.965792	0.022876
YAL051W+YDL227C_tm1861	YPL101W_dma4843	-13.805310	15.250361	2.384051e-01	NaN	NaN	0.818000	0.003000	0.818000	0.790983	0.029845
YAL051W+YDL227C_tm1861	YDR216W_dma973	5.907848	13.901319	3.781214e-01	NaN	NaN	1.016000	0.004000	1.016000	1.027562	0.027205
YAL051W+YDL227C_tm1861	YKL206C_dma2915	-1.176209	12.349237	4.725700e-01	NaN	NaN	0.989000	0.003000	0.989000	0.986698	0.024168
YAL051W+YDL227C_tm1861	YGR211W_tsa547	-9.638769	19.294918	3.536192e-01	NaN	NaN	0.612000	0.005000	0.612000	0.593137	0.037761
YAL051W+YDL227C_tm1861	YNL097C_dma4020	-6.955212	22.943042	3.899473e-01	NaN	NaN	0.970000	0.003000	0.970000	0.956388	0.044900
YAL051W+YDL227C_tm1861	YMR223W_dma3807	-11.936433	21.497393	3.161237e-01	NaN	NaN	0.847000	0.003000	0.847000	0.823640	0.042071
YAL051W+YDL227C_tm1861	YHR134W_dma2182	-2.288862	18.477563	4.592281e-01	NaN	NaN	0.847000	0.004000	0.847000	0.842521	0.036161
YAL051W+YDL227C_tm1861	YJL091C_tsa655	13.197278	14.150108	2.445078e-01	NaN	NaN	0.957000	0.003000	0.957000	0.982827	0.027692
YAL051W+YDL227C_tm1861	YML111W_dma5235	-5.240537	18.681652	4.085237e-01	NaN	NaN	1.019000	0.002000	1.019000	1.008744	0.036560
YAL051W+YDL227C_tm1861	YKR053C_dma2984	1.921833	19.109917	4.665977e-01	NaN	NaN	1.008000	0.003000	1.008000	1.011761	0.037399
YAL051W+YDL227C_tm1861	YNL154C_dma4054	-3.915504	16.028000	4.246591e-01	NaN	NaN	0.943000	0.003000	0.943000	0.935337	0.031367
YAL051W+YDL227C_tm1861	YBL088C_dma162	-12.038196	12.061578	2.322690e-01	NaN	NaN	1.023000	0.003000	1.023000	0.999441	0.023605
YAL051W+YDL227C_tm1861	YPL179W_dma4914	-8.483381	28.927684	3.812394e-01	NaN	NaN	0.927000	0.002000	0.927000	0.910398	0.056612
YAL051W+YDL227C_tm1861	YDL017W_tsa880	-20.293784	15.415507	1.511231e-01	NaN	NaN	0.922000	0.004000	0.922000	0.882285	0.030169
YAL051W+YDL227C_tm1861	YDR073W_dma888	3.974450	14.668116	4.178771e-01	NaN	NaN	1.013000	0.002000	1.013000	1.020778	0.028706
YAL051W+YDL227C_tm1861	YNL119W_dma4030	-7.210903	8.287927	2.766481e-01	NaN	NaN	0.818000	0.004000	0.818000	0.803888	0.016220
YAL051W+YDL227C_tm1861	YOR023C_dma4446	4.970445	11.982528	3.817306e-01	NaN	NaN	0.973000	0.004000	0.973000	0.982727	0.023450
YAL051W+YDL227C_tm1861	YOR308C_dma4696	1.659591	8.114841	4.469123e-01	NaN	NaN	0.849000	0.003000	0.849000	0.852248	0.015881
YAL051W+YDL227C_tm1861	YOR230W_dma4636	2.249377	15.228642	4.555558e-01	NaN	NaN	0.993000	0.003000	0.993000	0.997402	0.029803
YAL051W+YDL227C_tm1861	YGL198W_dma1719	3.232151	9.403772	4.067856e-01	NaN	NaN	0.987000	0.003000	0.987000	0.993325	0.018403
YAL051W+YDL227C_tm1861	YBR176W_dma331	9.049474	18.655946	3.388994e-01	NaN	NaN	1.006000	0.002000	1.006000	1.023710	0.036510
YAL051W+YDL227C_tm1861	YIL043C_dma2272	3.004482	25.560244	4.571618e-01	NaN	NaN	0.992000	0.003000	0.992000	0.997880	0.050022
YAL051W+YDL227C_tm1861	YKR059W_dma2978	-0.791492	4.860067	4.610015e-01	NaN	NaN	0.908000	0.002000	0.908000	0.906451	0.009511
YAL051W+YDL227C_tm1861	YDL002C_dma621	-7.716263	34.155676	4.133159e-01	NaN	NaN	0.750000	0.004000	0.750000	0.734899	0.066844
YAL051W+YDL227C_tm1861	YIL124W_dma2355	10.649104	13.455246	2.744870e-01	NaN	NaN	0.979000	0.003000	0.979000	0.999841	0.026332
YAL051W+YDL227C_tm1861	YPL144W_dma4881	0.331349	12.691308	4.926732e-01	NaN	NaN	0.871000	0.004000	0.871000	0.871648	0.024837
YAL051W+YDL227C_tm1861	YDR219C_dma993	10.045666	16.111386	3.058718e-01	NaN	NaN	0.956000	0.003000	0.956000	0.975660	0.031530
YAL051W+YDL227C_tm1861	YNR067C_dma4281	-7.069997	11.133215	3.335261e-01	NaN	NaN	1.007000	0.003000	1.007000	0.993164	0.021788
YAL051W+YDL227C_tm1861	YGL082W_dma1647	-4.090762	10.693798	3.928892e-01	NaN	NaN	1.030000	0.002000	1.030000	1.021994	0.020928
YAL051W+YDL227C_tm1861	YHR129C_dma2165	-5.927919	10.962353	3.517875e-01	NaN	NaN	0.885000	0.003000	0.885000	0.873399	0.021454
YAL051W+YDL227C_tm1861	YOR336W_tsa139	-5.388811	13.873591	3.871922e-01	NaN	NaN	0.942000	0.002000	0.942000	0.931454	0.027151
YAL051W+YDL227C_tm1861	YOL152W_dma4406	2.872834	11.538804	4.272828e-01	NaN	NaN	0.986000	0.003000	0.986000	0.991622	0.022582
YAL051W+YDL227C_tm1861	YGR004W_dma1779	1.206927	10.813639	4.694480e-01	NaN	NaN	0.991000	0.003000	0.991000	0.993362	0.021163
YAL051W+YDL227C_tm1861	YJL136C_dma2527	12.373746	20.244549	2.988193e-01	NaN	NaN	0.887000	0.003000	0.887000	0.911216	0.039619
YAL051W+YDL227C_tm1861	YDR452W_dma1181	11.258994	12.057620	2.649847e-01	NaN	NaN	1.006000	0.006000	1.006000	1.028034	0.023597
YAL051W+YDL227C_tm1861	YPL010W_tsa689	-5.015988	12.446834	3.856493e-01	NaN	NaN	0.990000	0.003000	0.990000	0.980184	0.024359
YAL051W+YDL227C_tm1861	YOR138C_dma4553	-4.985139	11.315225	3.789582e-01	NaN	NaN	0.989000	0.003000	0.989000	0.979244	0.022144
YAL051W+YDL227C_tm1861	YDR016C_tsa1077	-12.449508	16.884257	2.853211e-01	NaN	NaN	0.896000	0.004000	0.896000	0.871636	0.033043
YAL051W+YDL227C_tm1861	YKL065C_dma2806	13.734058	15.669992	2.428838e-01	NaN	NaN	0.943000	0.003000	0.943000	0.969878	0.030667
YAL051W+YDL227C_tm1861	YMR028W_tsa697	-10.075799	17.948747	3.234480e-01	NaN	NaN	0.832000	0.003000	0.832000	0.812281	0.035126
YAL051W+YDL227C_tm1861	YGR113W_tsa244	8.279501	15.728318	3.429768e-01	NaN	NaN	0.853000	0.004000	0.853000	0.869203	0.030781
YAL051W+YDL227C_tm1861	YBR171W_dma335	7.917837	32.077667	4.108912e-01	NaN	NaN	1.008000	0.004000	1.008000	1.023495	0.062777
YAL051W+YDL227C_tm1861	YLR119W_dma3215	-6.628507	24.307002	4.026597e-01	NaN	NaN	0.959000	0.004000	0.959000	0.946028	0.047569
YAL051W+YDL227C_tm1861	YJR094W-A_dma2671	-0.983015	22.471221	4.844792e-01	NaN	NaN	0.933000	0.003000	0.933000	0.931076	0.043977
YAL051W+YDL227C_tm1861	YOL030W_dma4319	-1.572482	10.686145	4.597412e-01	NaN	NaN	1.014000	0.003000	1.014000	1.010923	0.020913
YAL051W+YDL227C_tm1861	YBR291C_dma447	0.127642	16.513639	4.975678e-01	NaN	NaN	0.927000	0.003000	0.927000	0.927250	0.032318
YAL051W+YDL227C_tm1861	YIR008C_tsa340	-10.600302	22.337956	3.555801e-01	NaN	NaN	0.746000	0.004000	0.746000	0.725255	0.043716
YAL051W+YDL227C_tm1861	YLR266C_dma3322	-7.437255	17.294166	3.651820e-01	NaN	NaN	0.983000	0.003000	0.983000	0.968445	0.033845
YAL051W+YDL227C_tm1861	YDR520C_dma1230	-8.304061	15.821982	3.396188e-01	NaN	NaN	1.017000	0.003000	1.017000	1.000749	0.030964
YAL051W+YDL227C_tm1861	YOL020W_dma4302	2.159872	11.592483	4.472674e-01	NaN	NaN	0.993000	0.002000	0.993000	0.997227	0.022687
YAL051W+YDL227C_tm1861	YKR093W_dma3024	-2.005359	9.883887	4.444904e-01	NaN	NaN	0.988000	0.003000	0.988000	0.984075	0.019343
YAL051W+YDL227C_tm1861	YJL122W_dma2515	-0.559380	12.680621	4.871172e-01	NaN	NaN	0.993000	0.002000	0.993000	0.991905	0.024816
YAL051W+YDL227C_tm1861	YOR236W_tsa884	2.777541	33.054479	4.717776e-01	NaN	NaN	0.655000	0.005000	0.655000	0.660436	0.064688
YAL051W+YDL227C_tm1861	YJL172W_dma2565	-7.222800	7.285526	2.552841e-01	NaN	NaN	1.025000	0.003000	1.025000	1.010865	0.014258
YAL051W+YDL227C_tm1861	YOR154W_dma4568	0.676958	11.173736	4.831087e-01	NaN	NaN	1.061000	0.002000	1.061000	1.062325	0.021867
YAL051W+YDL227C_tm1861	YJL168C_dma2546	-2.715282	25.415993	4.606900e-01	NaN	NaN	0.952000	0.002000	0.952000	0.946686	0.049740
YAL051W+YDL227C_tm1861	YMR080C_dma3675	-0.226208	15.837897	4.956186e-01	NaN	NaN	0.999000	0.004000	0.999000	0.998557	0.030995
YAL051W+YDL227C_tm1861	YGR135W_dma1892	3.501222	17.466335	4.408830e-01	NaN	NaN	0.846000	0.004000	0.846000	0.852852	0.034182
YAL051W+YDL227C_tm1861	YPR003C_dma5025	-4.202357	17.386802	4.274352e-01	NaN	NaN	0.991000	0.004000	0.991000	0.982776	0.034026
YAL051W+YDL227C_tm1861	YGL244W_dma1775	-0.893665	15.969130	4.831227e-01	NaN	NaN	0.661000	0.004000	0.661000	0.659251	0.031252
YAL051W+YDL227C_tm1861	YGR203W_dma1962	-0.425787	28.661645	4.942516e-01	NaN	NaN	0.966000	0.003000	0.966000	0.965167	0.056092
YAL051W+YDL227C_tm1861	YFL049W_dma1504	13.781021	13.972880	2.332569e-01	NaN	NaN	1.008000	0.004000	1.008000	1.034970	0.027345
YAL051W+YDL227C_tm1861	YGR058W_dma1845	-52.807556	12.604956	6.751751e-04	NaN	NaN	0.938000	0.003000	0.938000	0.834654	0.024668
YAL051W+YDL227C_tm1861	YKL006W_dma2739	19.879169	14.858500	1.702891e-01	NaN	NaN	0.649000	0.006000	0.649000	0.687904	0.029078
YAL051W+YDL227C_tm1861	YBR273C_dma440	3.101992	7.943575	3.997247e-01	NaN	NaN	1.017000	0.003000	1.017000	1.023071	0.015546
YAL051W+YDL227C_tm1861	YJR005W_dma2611	-6.204288	9.755212	3.320512e-01	NaN	NaN	0.974000	0.003000	0.974000	0.961858	0.019091
YAL051W+YDL227C_tm1861	YDR126W_dma917	-0.381262	26.026928	4.954058e-01	NaN	NaN	0.783000	0.005000	0.783000	0.782254	0.050935
YAL051W+YDL227C_tm1861	YMR235C_tsa118	-3.096016	9.243615	4.181304e-01	NaN	NaN	0.621000	0.006000	0.621000	0.614941	0.018090
YAL051W+YDL227C_tm1861	YLR363C_dma3406	9.238983	4.445211	8.306576e-02	NaN	NaN	0.993000	0.003000	0.993000	1.011081	0.008699
YAL051W+YDL227C_tm1861	YOL111C_dma4384	-3.260758	14.951473	4.323709e-01	NaN	NaN	0.990000	0.002000	0.990000	0.983619	0.029260
YAL051W+YDL227C_tm1861	YDL076C_dma650	1.065288	9.111775	4.700860e-01	NaN	NaN	0.918000	0.003000	0.918000	0.920085	0.017832
YAL051W+YDL227C_tm1861	YDR180W_tsa66	-9.964120	10.957266	2.534812e-01	NaN	NaN	0.951000	0.003000	0.951000	0.931500	0.021444
YAL051W+YDL227C_tm1861	YLR080W_dma3162	-7.743571	14.377086	3.484522e-01	NaN	NaN	1.024000	0.003000	1.024000	1.008846	0.028136
YAL051W+YDL227C_tm1861	YOL038W_tsa1153	-6.934602	23.529555	4.045526e-01	NaN	NaN	0.941000	0.003000	0.941000	0.927429	0.046048
YAL051W+YDL227C_tm1861	YKL039W_dma2765	15.029001	14.341481	2.156538e-01	NaN	NaN	1.032000	0.003000	1.032000	1.061412	0.028067
